HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:02.363820;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801759,"lat":53.1899258,"lon":8.2278232,"tid":"te","tst":1631801760,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:03.079974;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801760,"lat":53.1899265,"lon":8.2278151,"tid":"te","tst":1631801761,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:04.351705;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801761,"lat":53.1899276,"lon":8.2278059,"tid":"te","tst":1631801762,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:05.110835;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801762,"lat":53.1899283,"lon":8.2277962,"tid":"te","tst":1631801763,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:06.384412;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801763,"lat":53.1899266,"lon":8.2277844,"tid":"te","tst":1631801764,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:06.803300;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801764,"lat":53.1899224,"lon":8.2277694,"tid":"te","tst":1631801765,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:07.114417;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801765,"lat":53.1899197,"lon":8.227765,"tid":"te","tst":1631801766,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:08.386200;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801766,"lat":53.1899172,"lon":8.2277619,"tid":"te","tst":1631801767,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:09.098573;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801767,"lat":53.1899121,"lon":8.2277559,"tid":"te","tst":1631801768,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:10.374474;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801768,"lat":53.1899052,"lon":8.2277477,"tid":"te","tst":1631801769,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:11.103755;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801769,"lat":53.1898944,"lon":8.2277341,"tid":"te","tst":1631801770,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:12.365724;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801770,"lat":53.1898869,"lon":8.2277238,"tid":"te","tst":1631801771,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:13.092954;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801771,"lat":53.1898836,"lon":8.227718,"tid":"te","tst":1631801772,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:14.364344;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801772,"lat":53.1898799,"lon":8.2277025,"tid":"te","tst":1631801773,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:14.892683;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801773,"lat":53.1898775,"lon":8.2276929,"tid":"te","tst":1631801774,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:15.155784;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801774,"lat":53.1898745,"lon":8.2276813,"tid":"te","tst":1631801775,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:16.429925;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801775,"lat":53.189875,"lon":8.2276811,"tid":"te","tst":1631801776,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:17.233786;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801776,"lat":53.1898769,"lon":8.2276815,"tid":"te","tst":1631801777,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:18.509280;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801777,"lat":53.1898791,"lon":8.2276794,"tid":"te","tst":1631801778,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:19.146518;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801778,"lat":53.1898812,"lon":8.2276758,"tid":"te","tst":1631801779,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:20.408544;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801779,"lat":53.1898851,"lon":8.22767,"tid":"te","tst":1631801780,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:21.149670;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801780,"lat":53.1898906,"lon":8.2276672,"tid":"te","tst":1631801781,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:22.425549;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801781,"lat":53.1898979,"lon":8.2276649,"tid":"te","tst":1631801782,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:23.196445;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801782,"lat":53.1899051,"lon":8.2276628,"tid":"te","tst":1631801783,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:24.156262;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801783,"lat":53.1899116,"lon":8.2276617,"tid":"te","tst":1631801784,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:25.195650;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801784,"lat":53.1899238,"lon":8.2276581,"tid":"te","tst":1631801785,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:26.463811;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801785,"lat":53.1899317,"lon":8.227659,"tid":"te","tst":1631801786,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:27.261175;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801786,"lat":53.1899359,"lon":8.2276608,"tid":"te","tst":1631801787,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:28.534317;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801787,"lat":53.1899394,"lon":8.2276642,"tid":"te","tst":1631801788,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:29.135283;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801788,"lat":53.1899438,"lon":8.2276694,"tid":"te","tst":1631801789,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:30.139697;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801789,"lat":53.1899481,"lon":8.2276763,"tid":"te","tst":1631801790,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:33.156645;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801791,"lat":53.1899537,"lon":8.2276875,"tid":"te","tst":1631801792,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:34.417382;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801792,"lat":53.1899546,"lon":8.2276973,"tid":"te","tst":1631801793,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:34.682732;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801793,"lat":53.189954,"lon":8.2277025,"tid":"te","tst":1631801794,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:35.132927;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801794,"lat":53.1899531,"lon":8.2277051,"tid":"te","tst":1631801795,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:36.403770;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801795,"lat":53.1899514,"lon":8.2277112,"tid":"te","tst":1631801796,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:37.147750;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801796,"lat":53.1899459,"lon":8.2277143,"tid":"te","tst":1631801797,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:38.422007;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801797,"lat":53.1899408,"lon":8.2277207,"tid":"te","tst":1631801798,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:39.503795;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801798,"lat":53.189936,"lon":8.2277274,"tid":"te","tst":1631801799,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:40.773137;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801799,"lat":53.1899316,"lon":8.2277315,"tid":"te","tst":1631801800,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:41.147339;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801800,"lat":53.1899281,"lon":8.2277355,"tid":"te","tst":1631801801,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:42.420096;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":12,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801801,"lat":53.1899247,"lon":8.2277427,"tid":"te","tst":1631801802,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:43.265243;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":12,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801802,"lat":53.1899225,"lon":8.2277518,"tid":"te","tst":1631801803,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:44.287144;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801803,"lat":53.1899207,"lon":8.2277592,"tid":"te","tst":1631801804,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:45.163977;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801804,"lat":53.1899205,"lon":8.2277679,"tid":"te","tst":1631801805,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:46.430212;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801805,"lat":53.18992,"lon":8.2277806,"tid":"te","tst":1631801806,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:47.160581;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801806,"lat":53.1899184,"lon":8.2277933,"tid":"te","tst":1631801807,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:48.436570;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801807,"lat":53.1899172,"lon":8.2278068,"tid":"te","tst":1631801808,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:49.202371;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801808,"lat":53.189916,"lon":8.2278206,"tid":"te","tst":1631801809,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:50.714401;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801809,"lat":53.1899112,"lon":8.22784,"tid":"te","tst":1631801810,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:51.199929;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801810,"lat":53.1899067,"lon":8.2278578,"tid":"te","tst":1631801811,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:16:55.112654;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":33,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801813,"lat":53.1898928,"lon":8.2278969,"tid":"te","tst":1631801813,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:00.090957;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801818,"lat":53.1897195,"lon":8.2277156,"tid":"te","tst":1631801818,"vac":3,"vel":14}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:05.540848;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801824,"lat":53.1896545,"lon":8.2276374,"tid":"te","tst":1631801824,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:10.530670;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801829,"lat":53.1896535,"lon":8.2276332,"tid":"te","tst":1631801829,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:15.017123;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801833,"lat":53.1896638,"lon":8.2276373,"tid":"te","tst":1631801833,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:16.183930;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801835,"lat":53.1896927,"lon":8.2276911,"tid":"te","tst":1631801836,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:17.132456;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801836,"lat":53.1897146,"lon":8.2277305,"tid":"te","tst":1631801837,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:20.136340;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":37,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801839,"lat":53.1897715,"lon":8.2278318,"tid":"te","tst":1631801838,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:25.452429;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801844,"lat":53.189707,"lon":8.2277519,"tid":"te","tst":1631801844,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:26.283128;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801845,"lat":53.1896801,"lon":8.2277079,"tid":"te","tst":1631801845,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:27.192379;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801845,"lat":53.1896706,"lon":8.2276925,"tid":"te","tst":1631801845,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:28.011894;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801846,"lat":53.1896679,"lon":8.2276869,"tid":"te","tst":1631801846,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:29.239862;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801847,"lat":53.1896702,"lon":8.2276893,"tid":"te","tst":1631801847,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:30.501043;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801848,"lat":53.1896732,"lon":8.2276916,"tid":"te","tst":1631801848,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:31.275951;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801849,"lat":53.1896778,"lon":8.2276962,"tid":"te","tst":1631801849,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:32.547081;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801849,"lat":53.1896792,"lon":8.2277073,"tid":"te","tst":1631801849,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:33.263163;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801850,"lat":53.1896781,"lon":8.2277099,"tid":"te","tst":1631801850,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:35.489711;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801854,"lat":53.1896566,"lon":8.2276483,"tid":"te","tst":1631801854,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:17:41.269690;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":54,"bs":1,"conn":"w","created_at":1631801859,"lat":53.1896585,"lon":8.2274907,"tid":"te","tst":1631801859,"vac":3,"vel":6}
